iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
39	0.8456857074	0.8427460671	0.8393126319	0.8427115373	0.5942635838	0.6018664581	0.6058111504	0.6036207552
40	0.8462882622	0.8430474354	0.8397347	0.8432543272	0.5878627333	0.5961478197	0.6002559024	0.5978312314
41	0.8464690287	0.8430474354	0.8400361773	0.8440383572	0.5820092426	0.5903394183	0.5942503227	0.5919432327
42	0.8465292842	0.843107709	0.8405185409	0.8440986671	0.5776429561	0.5841288787	0.5887607872	0.5865471963
43	0.8469510725	0.843107709	0.8402773591	0.845003317	0.5724982912	0.5789513493	0.5836295504	0.5817617397
44	0.8470715835	0.8432885299	0.8405788363	0.845425487	0.5677393437	0.5738644069	0.579381901	0.5768789861
45	0.8476138829	0.8437104454	0.8405788363	0.845546107	0.5630214688	0.5693094501	0.575197079	0.5728154825
46	0.8480356712	0.84395154	0.840940609	0.8460888969	0.5588727847	0.5646396554	0.5705979613	0.5685466069
47	0.8480356712	0.8444337291	0.8408803135	0.8463301369	0.5548030681	0.5616081384	0.5677194425	0.5655382926
48	0.8491805254	0.8449761919	0.8419053361	0.8460888969	0.5508006094	0.5576117134	0.5635760735	0.5618069062
49	0.850867679	0.845639202	0.8427494724	0.845907967	0.5475303961	0.5542700579	0.5594045	0.5582955571
50	0.8511087009	0.8458200229	0.8437141996	0.8469935468	0.5440801812	0.5512298884	0.555546298	0.5550061888
51	0.8506869125	0.8461816648	0.8439553814	0.8469935468	0.5409426594	0.5483614752	0.5528455447	0.5515489067
52	0.8512292119	0.8472063167	0.8449201085	0.8475966468	0.5380871732	0.5447715441	0.5493484088	0.5483114262
53	0.8513497228	0.8467844012	0.8451612903	0.8475966468	0.5355717422	0.5421975535	0.5464465726	0.5454525323
54	0.8523138106	0.847989874	0.8457039494	0.8477172668	0.5323822617	0.5388916854	0.5431292631	0.5423754858
55	0.8520125331	0.848170695	0.8463069038	0.8476569568	0.5304359037	0.5366479638	0.5409881859	0.5396654821
56	0.8528561099	0.8487734314	0.8464877902	0.8475966468	0.5277395885	0.5337579486	0.5382146541	0.5368577692
57	0.8527355989	0.8496172624	0.8472113355	0.8480791267	0.5251532513	0.5310890741	0.5353601593	0.5343914792
58	0.8527355989	0.8500391779	0.8474525173	0.8482600567	0.5227548595	0.5283189587	0.5336508069	0.5323348142
59	0.8532778983	0.8497378097	0.8480554718	0.8481997467	0.5202986836	0.5257070616	0.5310220078	0.5299015062
60	0.8535791757	0.8502802724	0.8484172445	0.8489234666	0.5177388259	0.5236347431	0.528878222	0.5278714624
61	0.8540009641	0.8502199988	0.8485378354	0.8488631566	0.5156596587	0.5215470031	0.526645524	0.5257778104
62	0.854241986	0.8506419143	0.8488996081	0.8494059466	0.5136368044	0.5192834453	0.5245027392	0.5234486903
63	0.8543022415	0.8510638298	0.849562858	0.8494662566	0.5115428675	0.5171895248	0.5220717257	0.5217736745
64	0.8544227525	0.8510035561	0.8496231535	0.8500090465	0.5096451729	0.5156970458	0.5202863563	0.51962572
65	0.8546637744	0.8516665662	0.8493216762	0.8505518364	0.5077706625	0.5141315204	0.5189572067	0.5181197959
66	0.8549047963	0.8520884817	0.849562858	0.8506724564	0.506184072	0.5120024599	0.5173624392	0.516181395
67	0.8550855628	0.8524501236	0.8504069943	0.8511549364	0.5042670768	0.5101001908	0.5153852903	0.5141238466
68	0.8555073512	0.8526912181	0.8501658125	0.8511549364	0.5021944411	0.508202042	0.5134577202	0.5125262796
69	0.8556278621	0.8532939546	0.8507084715	0.8517580363	0.5007407188	0.5063760567	0.5117975934	0.5110194132
70	0.8556881176	0.8536555964	0.8510702442	0.8519992763	0.4990779263	0.5045997501	0.5101058468	0.5097543169
71	0.8560496505	0.8541980592	0.8516129032	0.8526626862	0.4973148062	0.5025343183	0.5089656504	0.5085666105
72	0.8564111834	0.8544391538	0.8517937896	0.8532054761	0.495601997	0.5013577462	0.5075087264	0.5069615048
73	0.8564714389	0.8552227111	0.8520952668	0.8532054761	0.4938748301	0.5001838228	0.5061011456	0.5055005188
74	0.8569534828	0.8556446266	0.8517937896	0.8538688861	0.4922885044	0.4985650871	0.5050737088	0.504006374
75	0.857736804	0.8567295522	0.8521555623	0.8538085761	0.4912856978	0.4966581091	0.5035981191	0.5025654717
76	0.8582188479	0.8567898258	0.8521555623	0.854230746	0.4895697405	0.4953162553	0.5023140733	0.5009014695
77	0.8583393589	0.8567898258	0.8523364486	0.854894156	0.4884911144	0.4940390898	0.5010541105	0.4997244823
78	0.8582791034	0.8571514677	0.8529996985	0.8551957059	0.4873435829	0.4925083218	0.4998371316	0.4986111033
79	0.8583996144	0.8576939304	0.8534820621	0.8551957059	0.4854417692	0.491253494	0.4990770793	0.4974367075
80	0.8590624247	0.8578144777	0.8532408803	0.8557384959	0.4840184099	0.4904225535	0.4983880389	0.4960809695
81	0.8593637021	0.857935025	0.8537835393	0.8556781859	0.4829438146	0.4888057013	0.4967626526	0.4947155135
82	0.8601470234	0.8581761196	0.8539041302	0.8560400458	0.4814971534	0.4877361679	0.4954546418	0.4937153041
83	0.8610508556	0.8581761196	0.8540850166	0.8564622158	0.4800452257	0.4865088282	0.4941393296	0.4921476271
84	0.8609906001	0.8582966669	0.8539644257	0.8565225258	0.4789280573	0.4853024724	0.4927497374	0.4908227508
85	0.8612316221	0.8583569405	0.8542056075	0.8565828358	0.4776810218	0.4841413219	0.4911510837	0.4897288665
86	0.8618944324	0.8587185824	0.8543864938	0.8569446957	0.4767197292	0.4828138008	0.4900684153	0.4888762811
87	0.8620751988	0.8592007715	0.8551703346	0.8565225258	0.4756490469	0.4815708041	0.4888486101	0.4881582447
88	0.8623764763	0.8593213188	0.8552306301	0.8574271757	0.4747049659	0.480093217	0.4879548656	0.4868746549
89	0.8624969872	0.8598035079	0.8552306301	0.8576081057	0.4734947957	0.4789974021	0.48685677	0.4858518881
90	0.8624969872	0.8598637816	0.8555321073	0.8579699656	0.4727797914	0.478287833	0.4861177681	0.4847646591
91	0.8629187756	0.8603459707	0.8557732891	0.8580905856	0.4720593147	0.4774231947	0.4853369891	0.483560285
92	0.863340564	0.8602254234	0.8557129937	0.8588143055	0.4706587278	0.4760251581	0.4842835853	0.4824888108
93	0.8631597975	0.8608281598	0.85589388	0.8591158555	0.4697543659	0.4744722583	0.4834084769	0.4817453017
94	0.863340564	0.8609487071	0.8561953573	0.8592364755	0.469140778	0.4736970887	0.482660937	0.4809017275
95	0.8631597975	0.8615514436	0.8559541755	0.8592364755	0.4683373912	0.4724025886	0.4815479149	0.4799611802
96	0.8631597975	0.8615514436	0.8564968345	0.8595380255	0.4678142453	0.4716964629	0.4808413276	0.4790458994
97	0.8639431188	0.8613706226	0.8567380163	0.8592967855	0.4666851905	0.4711871094	0.4802710528	0.4783110481
98	0.8643046517	0.8617925381	0.8577027434	0.8597189554	0.4660073752	0.4700904705	0.4789608044	0.477238661
99	0.8646661846	0.8620336327	0.8578836298	0.8593570955	0.4650809177	0.4693836679	0.4778482239	0.4765931556
100	0.864967462	0.8623350009	0.8583056979	0.8594174055	0.4641317467	0.4683442124	0.4769422023	0.4757555888
101	0.8645456737	0.8625760955	0.858185107	0.8597189554	0.4632360349	0.4677335592	0.4764134101	0.4749718239
102	0.8651482285	0.8634199265	0.8587880615	0.8598998854	0.4625892887	0.4664893852	0.475337631	0.4739104505
103	0.8655700169	0.8633596528	0.8586071752	0.8604426754	0.4618597208	0.4656836667	0.4744487736	0.4729960827
104	0.8655700169	0.863661021	0.8589086524	0.8605632953	0.4610447712	0.4646658133	0.4740654206	0.4721194381
105	0.8658110388	0.863661021	0.8587880615	0.8607442253	0.4604669011	0.4638999142	0.4732525213	0.4713996053
106	0.8656302724	0.8635404738	0.8587880615	0.8605029853	0.4598754088	0.4632103578	0.4725662484	0.4708526043
107	0.8661123162	0.8637212947	0.8587277661	0.8606236053	0.4588276754	0.4625476126	0.4721763889	0.4702969454
108	0.8661123162	0.8639021156	0.8587277661	0.8606236053	0.4581390624	0.4616216117	0.471556123	0.469287077
109	0.8664738491	0.8642637575	0.8589086524	0.8606839153	0.4575229442	0.4607550898	0.4706199538	0.4688423202
110	0.8664738491	0.8647459466	0.859391016	0.8614076352	0.4570012694	0.459899104	0.4696323803	0.4680348201
111	0.8667148711	0.8650473148	0.8590292433	0.8615282552	0.4560350339	0.4589423483	0.4690927243	0.4672897796
112	0.8667148711	0.8657103249	0.8589689478	0.8615885652	0.4552973749	0.4579235824	0.4681498424	0.4664422004
113	0.8667148711	0.8658911458	0.8591498342	0.8616488752	0.4547057355	0.4574325347	0.4675290761	0.4658320329
114	0.8671969149	0.8656500512	0.8594513114	0.8620107352	0.4541236876	0.4570506153	0.4667757363	0.4648889825
115	0.8674379369	0.8661322404	0.8596321978	0.8616488752	0.4533897358	0.4563856922	0.4661360981	0.4642457741
116	0.8674379369	0.8663733349	0.8599939705	0.8617091852	0.4519219793	0.4556731212	0.465528227	0.4639321798
117	0.8675584478	0.8667349768	0.8601145614	0.8621313552	0.4510577779	0.4550023709	0.464640665	0.4631633157
118	0.8675584478	0.8665541559	0.8602351522	0.8628550751	0.4507803026	0.4547553903	0.4637019638	0.4624615642
119	0.8676789588	0.8666144295	0.8602351522	0.8628550751	0.4502686606	0.4542043926	0.4631617779	0.4619374444
120	0.8677392143	0.8668555241	0.8605366295	0.863578795	0.4497225953	0.4535136296	0.4622750697	0.4611182533
121	0.8679199807	0.8668555241	0.8605366295	0.863820035	0.449415816	0.4527904636	0.4613692543	0.4602853393
122	0.8674981923	0.867036345	0.8608381067	0.863880345	0.4487685992	0.4522454404	0.4605113984	0.459697523
123	0.8682212581	0.8673377132	0.8614410612	0.864000965	0.4483329238	0.4511966849	0.4598024559	0.4592824501
124	0.8687635575	0.867880176	0.8612601749	0.864061275	0.4478755352	0.4498985943	0.4592220827	0.4586952522
125	0.868823813	0.8676993551	0.8614410612	0.863940655	0.4471912766	0.4493823247	0.4587253519	0.4581415075
126	0.8689443239	0.8678199024	0.8615616521	0.8644834449	0.4469186558	0.4489116134	0.4576238412	0.4574048304
127	0.8687635575	0.8681212706	0.8615616521	0.8643025149	0.4463811816	0.4485572115	0.4572146388	0.457116326
128	0.8693661123	0.8682418179	0.8615616521	0.8643025149	0.4454970913	0.4479459108	0.4569696297	0.4568521753
129	0.8700289226	0.8680609969	0.861682243	0.8644834449	0.4451009291	0.4470941335	0.4559408681	0.4559090365
130	0.870571222	0.8680007233	0.8617425384	0.8650262348	0.444313224	0.4467740475	0.4555824517	0.4554422819
131	0.8703302	0.8681212706	0.861682243	0.8652071648	0.4437949915	0.4461683681	0.4552593058	0.455053359
132	0.8703302	0.8683623651	0.8619837202	0.8650865448	0.4429734222	0.4453741274	0.4546193143	0.4540932581
133	0.8702096891	0.8687842806	0.8621646066	0.8651468548	0.4423541264	0.4446896037	0.45411908	0.4537464756
134	0.8701494336	0.8690253752	0.8623454929	0.8650865448	0.4420574094	0.4441901977	0.4531028014	0.4532862291
135	0.8699686671	0.8689048279	0.862224902	0.8649659249	0.4415569181	0.443834854	0.4526261494	0.4527919699
136	0.8703302	0.8689048279	0.8625263793	0.8647246849	0.44095504	0.4434481079	0.4520758357	0.4523195612
137	0.8703904555	0.8689651016	0.8625263793	0.8647849949	0.4407193434	0.4432322059	0.451792553	0.4519748696
138	0.8702699446	0.8690856488	0.8624660838	0.8650262348	0.4403593698	0.4425891791	0.4514006915	0.4515413326
139	0.870450711	0.8692061961	0.8630087428	0.8650262348	0.4399292257	0.4418095949	0.4507188348	0.4512908459
140	0.8702096891	0.8693870171	0.8631293337	0.8650865448	0.4392430546	0.4412234867	0.4504312832	0.4510380328
141	0.8702096891	0.8696883853	0.8633102201	0.8656293348	0.4389959718	0.4405867286	0.4500091856	0.4503304505
142	0.8706917329	0.8699897535	0.8633102201	0.8656896448	0.4386285546	0.4403745053	0.4495016499	0.4498776543
143	0.8707519884	0.8699897535	0.8633705155	0.8658705748	0.4378475576	0.4400007087	0.4491053427	0.4493318018
144	0.8706314775	0.870411669	0.8631293337	0.8659911947	0.4372358232	0.4394081552	0.448793885	0.4490858501
145	0.8708724994	0.870411669	0.8636116973	0.8659911947	0.4368510473	0.4386657417	0.4479774234	0.4488438739
146	0.8709930104	0.8710144054	0.8635514019	0.8657499548	0.4364559443	0.4382754934	0.4476946707	0.4484181407
147	0.8708122439	0.8709541318	0.8636719928	0.8664133647	0.4358427094	0.4380196247	0.446972774	0.4477075253
148	0.8709327549	0.8708938581	0.8635514019	0.8662324347	0.4351742207	0.4375386128	0.4466612573	0.447578542
149	0.8708724994	0.8711952263	0.86397347	0.8661118147	0.4348575852	0.4371016878	0.4462685715	0.4471703894
150	0.8709327549	0.8712555	0.8640337655	0.8662324347	0.4345659581	0.4367183851	0.4459821387	0.4468845059
151	0.8708724994	0.8711349527	0.8640940609	0.8665942947	0.4343273782	0.4364431217	0.4456687966	0.4464207256
152	0.8709930104	0.8709541318	0.8641543563	0.8666546047	0.4340834141	0.43620653	0.4450751456	0.4455431681
153	0.8708724994	0.8711349527	0.8643352427	0.8666546047	0.4337192626	0.435724282	0.4446145095	0.4449501983
154	0.8709327549	0.8713760473	0.8642749472	0.8666546047	0.4334483189	0.4353205251	0.4437827385	0.4447079571
155	0.8712340323	0.8711952263	0.8642146518	0.8668958446	0.4330504503	0.435047469	0.4434922134	0.4444163901
156	0.8711737768	0.8711349527	0.8642146518	0.8670767746	0.4326315158	0.4347838307	0.4430136477	0.4437497998
157	0.8709327549	0.8714965945	0.8643352427	0.8668958446	0.4323244424	0.4341730009	0.4427291286	0.4435597114
158	0.8708122439	0.8713760473	0.8644558336	0.8671973946	0.4317247414	0.4337836944	0.4422923104	0.442750356
159	0.8711135213	0.8708335845	0.8644558336	0.8674386346	0.43125173	0.433439652	0.441587313	0.4420820576
160	0.8709930104	0.8711349527	0.8645764245	0.8673783246	0.4307174039	0.4330969928	0.4412982305	0.4414390848
161	0.8712942878	0.871074679	0.8645764245	0.8673783246	0.4304926227	0.4323913968	0.4410195996	0.4409783082
162	0.8714750542	0.8714363209	0.8643955381	0.8676195646	0.4303407189	0.431910944	0.4407218319	0.440736332
163	0.8712942878	0.8713157736	0.8647573108	0.8677401845	0.4301499491	0.4317364507	0.4405133003	0.4404242396
164	0.8711737768	0.8713760473	0.8648176063	0.8674989446	0.429782267	0.4315826469	0.440411434	0.4403545061
165	0.8711737768	0.8713760473	0.8646970154	0.8674386346	0.4293421196	0.4314573908	0.439561645	0.440016352
166	0.8714147987	0.8713760473	0.8648176063	0.8673783246	0.4286773969	0.4310240268	0.4392817776	0.4396477484
167	0.8714750542	0.8714965945	0.8650587881	0.8673783246	0.4284577939	0.4305022537	0.4390587021	0.4393343603
168	0.8715353097	0.8717376891	0.8648176063	0.8677401845	0.427960539	0.4302856747	0.4386789998	0.4389097166
169	0.8715955652	0.8717979628	0.8649984926	0.8679211145	0.4276679116	0.430092287	0.4381967245	0.4385396701
170	0.8715955652	0.87191851	0.8647573108	0.8676195646	0.4270251962	0.4297448306	0.4378048041	0.4377576132
171	0.8717763316	0.8718582364	0.8649984926	0.8677401845	0.4265974941	0.4296061836	0.4375510804	0.4374138345
172	0.8717160762	0.8721596046	0.8649984926	0.8675592546	0.4263417025	0.4290291694	0.4371779434	0.4371133741
173	0.8718365871	0.8722801519	0.8649381972	0.8676195646	0.4260764077	0.4287343053	0.4368148753	0.4368964878
174	0.8716558207	0.8724006992	0.8650587881	0.8677401845	0.4254584948	0.428065674	0.436617708	0.4365730578
175	0.8718365871	0.8723404255	0.8649381972	0.8679211145	0.4251657791	0.4275470205	0.436523202	0.4364299099
176	0.8718968426	0.8724006992	0.8652396744	0.8679814245	0.4250195536	0.4271940312	0.4357439834	0.4363229539
177	0.8718968426	0.8724006992	0.865179379	0.8681020445	0.424936261	0.4267743524	0.4356428237	0.4357714767
178	0.8720173536	0.8725212465	0.8652999699	0.8682829745	0.42463822	0.4263305407	0.4354051159	0.4352489472
179	0.8719570981	0.872762341	0.8652396744	0.8685242145	0.4240992453	0.425634127	0.4351628743	0.4349226901
180	0.8720776091	0.8726417937	0.8653602653	0.8684639045	0.423817798	0.4255128439	0.4349052054	0.434572845
181	0.8720173536	0.8728226147	0.8652999699	0.8685242145	0.4235606236	0.4252858171	0.4345053065	0.4338227101
182	0.87219812	0.8727020674	0.8653602653	0.8684639045	0.4234295209	0.42500093	0.4341919645	0.4335700442
183	0.872318631	0.8727020674	0.8656014471	0.8686448344	0.4232195682	0.4247255489	0.4340667513	0.4333440289
184	0.872439142	0.8725815201	0.8656014471	0.8688860744	0.4227830395	0.4245325143	0.4338364333	0.4329714204
185	0.872439142	0.872943162	0.8656617425	0.8690670044	0.4224483392	0.4241693127	0.4328979382	0.4323946472
186	0.8723788865	0.8730637092	0.8656014471	0.8693685544	0.4221959899	0.4236764108	0.4326874635	0.4321575594
187	0.8722583755	0.872762341	0.8657823334	0.8696701043	0.4220230202	0.4234358166	0.4322963674	0.4316453662
188	0.8724993974	0.8730034356	0.8656014471	0.8696097943	0.4219005674	0.4229036545	0.4320986996	0.431479072
189	0.8726199084	0.8731239829	0.8659029243	0.8697907243	0.421725391	0.4225036941	0.4315332237	0.4310523375
190	0.8724993974	0.8733650775	0.8660838107	0.8697907243	0.421415699	0.4223404726	0.4309940093	0.4308605706
191	0.8728609303	0.8731842565	0.8665058788	0.8700922743	0.4210959154	0.422096641	0.4303998872	0.4303028504
192	0.8728609303	0.8731239829	0.8663852879	0.8700319643	0.4208279139	0.4218318255	0.4302462928	0.4302135928
193	0.8730416968	0.8733048038	0.8662044016	0.8699113443	0.4204461977	0.421592379	0.4296520823	0.4300114895
194	0.8728609303	0.8733048038	0.8664455834	0.8699716543	0.4202343621	0.4214019637	0.4294210872	0.4298346823
195	0.8730416968	0.8734253511	0.8667470606	0.8700922743	0.4198369348	0.4211626056	0.4290097356	0.4296998977
196	0.8731019523	0.8734856247	0.8669882424	0.8700922743	0.4192409998	0.4209614187	0.4285796006	0.4294505889
197	0.8730416968	0.8733048038	0.8671691287	0.8701525843	0.4187596915	0.4207570534	0.4282236867	0.4292965746
198	0.8732224632	0.8733650775	0.8671088333	0.8700319643	0.418515698	0.4206142567	0.4279725244	0.4290902308
199	0.8733429742	0.8731239829	0.8670485378	0.8701525843	0.4183875962	0.4204256661	0.427656827	0.4288632438
200	0.8735237407	0.8737267193	0.8673500151	0.8702732043	0.4181643449	0.4200727651	0.4275639108	0.428532599
201	0.8736442516	0.8738472666	0.8673500151	0.8705747542	0.4179784003	0.4199013325	0.4274406702	0.4281945921
202	0.8734032297	0.8735458984	0.8675309014	0.8705144442	0.4173904974	0.4196602379	0.4270849624	0.4279239333
203	0.8735839961	0.873606172	0.8675911969	0.8705144442	0.4169815075	0.419069362	0.4268527602	0.4276525089
204	0.8737647626	0.873606172	0.8678323787	0.8707556842	0.4167426333	0.4188863338	0.4266258279	0.4274443687
205	0.8737045071	0.8736664457	0.8678323787	0.8709969242	0.4165877285	0.4184597977	0.4265391237	0.4272774561
206	0.8734634852	0.8737869929	0.8675911969	0.8706953742	0.4163293772	0.4179519452	0.4263967464	0.4271082465
207	0.8734634852	0.8738472666	0.868013265	0.8707556842	0.4161820337	0.4177013151	0.4260329717	0.4269400971
208	0.8735839961	0.8739075402	0.8680735604	0.8706953742	0.4158587489	0.4173764025	0.4258212016	0.4265998227
209	0.8735237407	0.8738472666	0.8681338559	0.8706953742	0.4157216736	0.4170331547	0.4257464211	0.4263278388
210	0.8734634852	0.8741486348	0.8681338559	0.8702128943	0.4154607626	0.416910665	0.4255572618	0.4260316189
211	0.8734032297	0.8739075402	0.8680735604	0.8702128943	0.4153756753	0.4167128627	0.425426661	0.4257663197
212	0.8737045071	0.8739075402	0.8682544468	0.8703335143	0.4152284789	0.4164776837	0.4251368424	0.4255759663
213	0.8738250181	0.8742089084	0.8681941513	0.8705747542	0.4149415298	0.4161385267	0.4250077725	0.4251015552
214	0.8741262955	0.8743294557	0.8684353331	0.8705747542	0.4144577207	0.4159204762	0.4247129489	0.4248538955
215	0.8740057845	0.8743294557	0.868555924	0.8708159942	0.4141234322	0.4157826532	0.4244396763	0.4244999866
216	0.8740057845	0.8742691821	0.8687971058	0.8708159942	0.4136438009	0.4154647157	0.4241188857	0.4240981654
217	0.8743673174	0.8743897294	0.8687368104	0.8707556842	0.4133139257	0.4152803042	0.4239584904	0.4238656421
218	0.8742468065	0.8742691821	0.8688574013	0.8706350642	0.4131995932	0.414966222	0.4238066919	0.4237493804
219	0.8743673174	0.8742691821	0.8689779922	0.8705747542	0.4128998752	0.4148392589	0.4236294562	0.4235694222
220	0.8744275729	0.8742691821	0.8689779922	0.8708159942	0.4126839793	0.4145782693	0.4234683543	0.4234868788
221	0.8743673174	0.8745705503	0.8689176967	0.8708763042	0.4121370019	0.4142439978	0.4230307118	0.4230641788
222	0.8743673174	0.8743294557	0.8691588785	0.8707556842	0.4118913019	0.4139693231	0.4227251423	0.4228979729
223	0.8746685948	0.8745102767	0.869219174	0.8708159942	0.4116583121	0.4138447438	0.4225370134	0.422777618
224	0.8746083394	0.8745102767	0.8690985831	0.8708763042	0.4114817235	0.4137240199	0.4222884419	0.4226128551
225	0.8746083394	0.874450003	0.8690985831	0.8709366142	0.4112217835	0.4134059352	0.4221461823	0.4221560834
226	0.8746083394	0.8745705503	0.8690985831	0.8709969242	0.4109744359	0.4133341837	0.4220302431	0.4220096079
227	0.8747288503	0.8745705503	0.8691588785	0.8711778542	0.4107558627	0.4131710799	0.4217671277	0.4219358695
228	0.8746685948	0.8746308239	0.8690382876	0.8711778542	0.4104020382	0.4130344341	0.421536633	0.4215857888
229	0.8747288503	0.8746308239	0.869219174	0.8711778542	0.4102388659	0.4129221863	0.4213689069	0.4213940514
230	0.8747288503	0.8748719185	0.8693397648	0.8710572342	0.4100859323	0.412788925	0.4211656453	0.4210645256
231	0.8749096168	0.8748116449	0.8694603557	0.8711778542	0.4098763033	0.412462482	0.4208452668	0.4208803857
232	0.8747288503	0.8749321922	0.8691588785	0.8711175442	0.4095940322	0.4123297505	0.4207288271	0.4206791659
233	0.8746685948	0.8746910976	0.8690985831	0.8711778542	0.4094840836	0.4122803956	0.4206510436	0.4205603423
234	0.8746083394	0.8748719185	0.869219174	0.8710572342	0.4093753707	0.4120479536	0.4202611547	0.420232819
235	0.8750903832	0.8749924658	0.8692794694	0.8711778542	0.4091428516	0.4118784634	0.4200112583	0.4199450802
236	0.8751506387	0.8749924658	0.869219174	0.8716000241	0.4090007746	0.4116883424	0.4198917567	0.4198346199
237	0.8749698723	0.8750527394	0.869219174	0.8715397141	0.4086092022	0.4114772669	0.4197791738	0.4197970734
238	0.8750903832	0.8750527394	0.8691588785	0.8714794041	0.4083331686	0.411304304	0.4196880829	0.4195770656
239	0.8752108942	0.8749924658	0.869219174	0.8713587842	0.4081876786	0.4111002035	0.4195547146	0.4194365386
240	0.8751506387	0.8749924658	0.8694000603	0.8714190941	0.4078960809	0.4109318905	0.4193704425	0.4192771353
241	0.8750903832	0.8750527394	0.8692794694	0.8713587842	0.4076425548	0.4108190835	0.4191459538	0.4191457667
242	0.8748493613	0.8751732867	0.8691588785	0.8714794041	0.4074301013	0.4107357363	0.4190761489	0.418823279
